1.0,0.0,0.0,0.0,1.0,690.0,47.0,2.0,0.0,2.0,1.0,0.0,151375.73,0.0
0.0,1.0,0.0,1.0,0.0,601.0,33.0,7.0,114430.18,2.0,1.0,1.0,153012.13,0.0
1.0,0.0,0.0,0.0,1.0,500.0,45.0,2.0,109162.82,1.0,1.0,1.0,126145.08,0.0
1.0,0.0,0.0,1.0,0.0,703.0,42.0,7.0,0.0,2.0,0.0,1.0,72500.68,0.0
1.0,0.0,0.0,1.0,0.0,678.0,48.0,2.0,0.0,2.0,1.0,1.0,32301.88,0.0
0.0,0.0,1.0,0.0,1.0,516.0,50.0,5.0,0.0,1.0,0.0,1.0,146145.93,1.0
1.0,0.0,0.0,1.0,0.0,604.0,32.0,7.0,127849.38,1.0,1.0,0.0,15798.7,0.0
1.0,0.0,0.0,1.0,0.0,576.0,50.0,8.0,0.0,2.0,1.0,1.0,57802.62,0.0
1.0,0.0,0.0,1.0,0.0,731.0,30.0,5.0,0.0,2.0,1.0,0.0,189528.72,0.0
1.0,0.0,0.0,1.0,0.0,655.0,60.0,3.0,0.0,2.0,1.0,1.0,86981.45,0.0
1.0,0.0,0.0,1.0,0.0,528.0,27.0,7.0,176227.07,2.0,0.0,1.0,139481.53,0.0
0.0,1.0,0.0,1.0,0.0,643.0,45.0,2.0,150842.93,1.0,0.0,1.0,2319.96,1.0
1.0,0.0,0.0,0.0,1.0,850.0,63.0,8.0,169832.57,1.0,0.0,0.0,184107.26,1.0
0.0,1.0,0.0,0.0,1.0,762.0,35.0,1.0,117458.51,1.0,0.0,1.0,178361.48,1.0
1.0,0.0,0.0,0.0,1.0,778.0,38.0,3.0,145018.49,2.0,1.0,1.0,126702.41,0.0
1.0,0.0,0.0,0.0,1.0,849.0,69.0,7.0,71996.09,1.0,1.0,1.0,139065.94,0.0
0.0,1.0,0.0,0.0,1.0,599.0,36.0,3.0,128960.21,2.0,1.0,1.0,40318.33,0.0
0.0,1.0,0.0,1.0,0.0,505.0,37.0,6.0,159863.9,2.0,0.0,1.0,125307.87,0.0
0.0,0.0,1.0,0.0,1.0,690.0,32.0,2.0,76087.98,1.0,0.0,1.0,151822.66,0.0
1.0,0.0,0.0,0.0,1.0,662.0,32.0,9.0,0.0,2.0,0.0,0.0,65089.38,0.0
0.0,1.0,0.0,0.0,1.0,627.0,62.0,3.0,143426.34,2.0,1.0,1.0,143104.3,0.0
0.0,1.0,0.0,0.0,1.0,698.0,56.0,1.0,112414.81,2.0,0.0,0.0,93982.02,1.0
1.0,0.0,0.0,1.0,0.0,709.0,36.0,7.0,0.0,1.0,0.0,1.0,42085.58,1.0
1.0,0.0,0.0,0.0,1.0,717.0,40.0,0.0,98241.04,1.0,1.0,0.0,110887.14,0.0
1.0,0.0,0.0,0.0,1.0,667.0,44.0,2.0,122806.95,1.0,0.0,0.0,15120.86,0.0
0.0,1.0,0.0,0.0,1.0,637.0,28.0,3.0,123675.69,1.0,1.0,1.0,166458.41,0.0
1.0,0.0,0.0,1.0,0.0,593.0,39.0,0.0,117704.73,1.0,1.0,0.0,197933.5,0.0
0.0,1.0,0.0,0.0,1.0,666.0,31.0,3.0,123212.08,2.0,1.0,1.0,112157.31,0.0
1.0,0.0,0.0,0.0,1.0,521.0,38.0,6.0,0.0,2.0,1.0,0.0,51454.06,0.0
0.0,0.0,1.0,1.0,0.0,593.0,38.0,4.0,88736.44,2.0,1.0,0.0,67020.03,0.0
1.0,0.0,0.0,0.0,1.0,661.0,33.0,9.0,0.0,2.0,1.0,1.0,84174.81,0.0
1.0,0.0,0.0,1.0,0.0,658.0,39.0,4.0,0.0,1.0,1.0,1.0,147530.06,0.0
0.0,1.0,0.0,1.0,0.0,705.0,33.0,5.0,116765.7,1.0,0.0,0.0,190659.17,1.0
0.0,0.0,1.0,0.0,1.0,624.0,33.0,6.0,0.0,2.0,0.0,0.0,76551.7,0.0
0.0,0.0,1.0,0.0,1.0,762.0,35.0,9.0,122929.42,2.0,0.0,0.0,149822.04,0.0
0.0,0.0,1.0,0.0,1.0,635.0,38.0,0.0,103257.14,1.0,0.0,0.0,158344.63,0.0
0.0,1.0,0.0,1.0,0.0,749.0,44.0,0.0,71497.79,2.0,0.0,0.0,151083.8,0.0
1.0,0.0,0.0,1.0,0.0,850.0,34.0,6.0,101266.51,1.0,1.0,0.0,33501.98,0.0
0.0,0.0,1.0,1.0,0.0,693.0,46.0,3.0,151709.33,1.0,1.0,0.0,180736.24,0.0
1.0,0.0,0.0,1.0,0.0,654.0,40.0,3.0,0.0,2.0,1.0,0.0,167889.1,0.0
0.0,1.0,0.0,1.0,0.0,684.0,56.0,3.0,127585.98,3.0,1.0,1.0,80593.49,1.0
0.0,1.0,0.0,0.0,1.0,505.0,43.0,5.0,136855.94,2.0,1.0,0.0,171070.52,0.0
0.0,0.0,1.0,0.0,1.0,615.0,61.0,9.0,0.0,2.0,1.0,0.0,150227.85,1.0
1.0,0.0,0.0,1.0,0.0,518.0,38.0,10.0,84764.79,1.0,1.0,1.0,162253.9,0.0
1.0,0.0,0.0,1.0,0.0,557.0,24.0,4.0,0.0,1.0,0.0,0.0,20515.72,0.0
1.0,0.0,0.0,0.0,1.0,678.0,60.0,8.0,185648.56,1.0,0.0,0.0,192156.54,1.0
