1.0,0.0,0.0,0.0,1.0,547.0,30.0,6.0,0.0,2.0,1.0,1.0,18471.86,0.0
1.0,0.0,0.0,0.0,1.0,674.0,37.0,3.0,0.0,1.0,1.0,0.0,158049.9,0.0
1.0,0.0,0.0,0.0,1.0,781.0,33.0,3.0,89276.48,1.0,1.0,0.0,6959.0,0.0
1.0,0.0,0.0,0.0,1.0,593.0,45.0,4.0,138825.19,1.0,0.0,0.0,10828.78,0.0
1.0,0.0,0.0,1.0,0.0,846.0,34.0,10.0,142388.61,2.0,0.0,1.0,68393.64,1.0
1.0,0.0,0.0,0.0,1.0,550.0,32.0,8.0,97514.07,1.0,1.0,1.0,199138.84,0.0
1.0,0.0,0.0,0.0,1.0,637.0,32.0,3.0,0.0,2.0,1.0,1.0,197827.06,0.0
0.0,0.0,1.0,1.0,0.0,680.0,34.0,7.0,0.0,2.0,1.0,0.0,98949.85,0.0
0.0,1.0,0.0,0.0,1.0,812.0,39.0,5.0,115730.71,3.0,1.0,1.0,185599.34,1.0
1.0,0.0,0.0,0.0,1.0,526.0,32.0,7.0,125540.05,1.0,0.0,0.0,86786.41,0.0
1.0,0.0,0.0,1.0,0.0,677.0,25.0,3.0,0.0,2.0,1.0,0.0,179608.96,0.0
0.0,1.0,0.0,1.0,0.0,798.0,29.0,8.0,80204.11,2.0,1.0,0.0,70223.22,0.0
0.0,1.0,0.0,0.0,1.0,752.0,32.0,9.0,115587.49,2.0,0.0,1.0,101677.46,0.0
1.0,0.0,0.0,0.0,1.0,681.0,59.0,4.0,122781.51,1.0,0.0,1.0,140166.95,0.0
0.0,0.0,1.0,1.0,0.0,648.0,43.0,7.0,81153.82,1.0,1.0,1.0,144532.85,1.0
0.0,1.0,0.0,0.0,1.0,714.0,54.0,4.0,137986.58,2.0,0.0,1.0,51308.54,1.0
0.0,1.0,0.0,1.0,0.0,825.0,35.0,6.0,118336.95,1.0,1.0,0.0,26342.33,1.0
1.0,0.0,0.0,1.0,0.0,603.0,39.0,9.0,76769.68,1.0,0.0,0.0,48224.72,0.0
1.0,0.0,0.0,1.0,0.0,820.0,39.0,1.0,104614.29,1.0,1.0,0.0,61538.43,1.0
0.0,1.0,0.0,1.0,0.0,705.0,48.0,1.0,156848.13,2.0,1.0,1.0,99475.95,1.0
1.0,0.0,0.0,1.0,0.0,603.0,34.0,9.0,0.0,2.0,1.0,0.0,167916.35,0.0
0.0,0.0,1.0,1.0,0.0,619.0,38.0,10.0,119658.49,1.0,1.0,1.0,8646.58,0.0
1.0,0.0,0.0,1.0,0.0,678.0,34.0,6.0,0.0,2.0,1.0,1.0,124592.84,0.0
1.0,0.0,0.0,1.0,0.0,775.0,30.0,10.0,191091.74,2.0,1.0,1.0,96170.38,0.0
1.0,0.0,0.0,0.0,1.0,591.0,49.0,3.0,0.0,2.0,1.0,0.0,50123.44,0.0
0.0,0.0,1.0,0.0,1.0,607.0,40.0,1.0,112544.45,1.0,1.0,1.0,19842.22,0.0
1.0,0.0,0.0,0.0,1.0,771.0,50.0,3.0,105229.72,1.0,1.0,1.0,16281.68,1.0
1.0,0.0,0.0,0.0,1.0,678.0,41.0,2.0,148088.11,1.0,1.0,0.0,14083.12,0.0
0.0,1.0,0.0,1.0,0.0,706.0,56.0,3.0,139603.22,1.0,1.0,1.0,86383.61,0.0
1.0,0.0,0.0,1.0,0.0,579.0,38.0,4.0,175739.36,1.0,1.0,1.0,193130.55,0.0
1.0,0.0,0.0,0.0,1.0,624.0,55.0,7.0,118793.6,1.0,1.0,1.0,95022.02,1.0
0.0,0.0,1.0,1.0,0.0,701.0,34.0,6.0,107980.37,1.0,1.0,1.0,119374.74,0.0
1.0,0.0,0.0,1.0,0.0,496.0,34.0,1.0,102723.35,2.0,1.0,0.0,180844.81,0.0
0.0,1.0,0.0,0.0,1.0,757.0,36.0,1.0,65349.71,1.0,0.0,0.0,64539.64,0.0
0.0,0.0,1.0,0.0,1.0,677.0,18.0,8.0,134796.87,2.0,1.0,1.0,114858.9,0.0
0.0,1.0,0.0,1.0,0.0,625.0,39.0,10.0,129845.26,1.0,1.0,1.0,96444.88,0.0
0.0,0.0,1.0,0.0,1.0,635.0,46.0,8.0,0.0,2.0,1.0,1.0,60739.16,0.0
1.0,0.0,0.0,0.0,1.0,550.0,47.0,2.0,0.0,2.0,1.0,1.0,97057.28,0.0
0.0,0.0,1.0,0.0,1.0,714.0,29.0,4.0,0.0,2.0,1.0,1.0,37605.9,0.0
1.0,0.0,0.0,0.0,1.0,537.0,37.0,6.0,0.0,1.0,1.0,1.0,17802.42,0.0
1.0,0.0,0.0,0.0,1.0,623.0,48.0,5.0,118469.38,1.0,1.0,1.0,158590.25,0.0
1.0,0.0,0.0,0.0,1.0,609.0,41.0,6.0,0.0,1.0,0.0,1.0,112585.19,0.0
1.0,0.0,0.0,1.0,0.0,833.0,34.0,3.0,144751.81,1.0,0.0,0.0,166472.81,0.0
1.0,0.0,0.0,1.0,0.0,677.0,58.0,1.0,90022.85,1.0,0.0,1.0,2988.28,0.0
0.0,0.0,1.0,0.0,1.0,741.0,35.0,6.0,74371.49,1.0,0.0,0.0,99595.67,0.0
0.0,1.0,0.0,1.0,0.0,655.0,46.0,7.0,137145.12,1.0,1.0,0.0,115146.4,1.0
0.0,1.0,0.0,0.0,1.0,673.0,47.0,1.0,183579.54,2.0,0.0,1.0,34047.54,0.0
1.0,0.0,0.0,1.0,0.0,800.0,29.0,2.0,0.0,2.0,0.0,0.0,167773.55,0.0
